,user,device,state,t,p,infered
29127,53,8,0,10,0.11047509847300567,False
29128,53,8,1,10,0.11182743113576323,False
29129,53,8,2,10,0.11317980960304126,False
29130,53,8,0,1,0.0,False
29131,53,8,1,1,0.08946195406951467,False
29132,53,8,2,1,0.268385862208544,False
29133,53,8,0,2,0.03578478162780587,False
29134,53,8,1,2,0.10735434488341761,False
29135,53,8,2,2,0.19681629895293226,False
29136,53,8,0,3,0.06441260693005058,False
29137,53,8,1,3,0.11093282304619818,False
29138,53,8,2,3,0.16103151732512638,False
29139,53,8,0,4,0.08302069337650961,False
29140,53,8,1,4,0.1116485186787543,False
29141,53,8,2,4,0.1409920396135551,False
29142,53,8,0,5,0.09447182349740749,False
29143,53,8,1,5,0.11179165780526554,False
29144,53,8,2,5,0.1292546312396348,False
29145,53,8,0,6,0.10139975722055071,False
29146,53,8,1,6,0.11182028563056778,False
29147,53,8,2,6,0.12226944186588709,False
29148,53,8,0,7,0.10556796858455754,False
29149,53,8,1,7,0.11182601119562824,False
29150,53,8,2,7,0.11808977937175937,False
29151,53,8,0,8,0.10807118562898582,False
29152,53,8,1,8,0.11182715630864033,False
29153,53,8,2,8,0.11558427210130692,False
29154,53,8,0,9,0.10957357390084763,False
29155,53,8,1,9,0.11182738533124274,False
29156,53,8,2,9,0.11408142578424028,False
29157,53,8,0,10,0.11047509847300567,False
29158,53,8,1,10,0.11182743113576323,False
29159,53,8,2,10,0.11317980960304126,False
29160,54,0,0,1,0.846145539562145,False
29161,54,0,1,1,0.8637715983292981,False
29162,54,0,2,1,0.8590935088767816,False
29163,54,0,0,2,0.8531959630690062,False
29164,54,0,1,2,0.859310768685364,False
29165,54,0,2,2,0.8609647446577882,False
29166,54,0,0,3,0.8556418853155493,False
29167,54,0,1,3,0.8584186027565773,False
29168,54,0,2,3,0.8603031542688185,False
29169,54,0,0,4,0.8567525722919606,False
29170,54,0,1,4,0.8582401695708199,False
29171,54,0,2,4,0.859549333663922,False
29172,54,0,0,5,0.8573476112035043,False
29173,54,0,1,5,0.8582044829336685,False
29174,54,0,2,5,0.8590256680266812,False
29175,54,0,0,6,0.85769035989557,False
29176,54,0,1,6,0.8581973456062382,False
29177,54,0,2,6,0.8586971939894761,False
29178,54,0,0,7,0.8578931541798371,False
29179,54,0,1,7,0.858195918140752,False
29180,54,0,2,7,0.8584972546361809,False
29181,54,0,0,8,0.8580142597642031,False
29182,54,0,1,8,0.8581956326476549,False
29183,54,0,2,8,0.8583767200380092,False
29184,54,0,0,9,0.8580868089175837,False
29185,54,0,1,9,0.8581955755490354,False
29186,54,0,2,9,0.8583042850818674,False
29187,54,0,0,10,0.8581303155701643,False
29188,54,0,1,10,0.8581955641293114,False
29189,54,0,2,10,0.8582608012687345,False
29190,54,0,0,1,0.846145539562145,False
29191,54,0,1,1,0.8637715983292981,False
29192,54,0,2,1,0.8590935088767816,False
29193,54,0,0,2,0.8531959630690062,False
29194,54,0,1,2,0.859310768685364,False
29195,54,0,2,2,0.8609647446577882,False
29196,54,0,0,3,0.8556418853155493,False
29197,54,0,1,3,0.8584186027565773,False
29198,54,0,2,3,0.8603031542688185,False
29199,54,0,0,4,0.8567525722919606,False
29200,54,0,1,4,0.8582401695708199,False
29201,54,0,2,4,0.859549333663922,False
29202,54,0,0,5,0.8573476112035043,False
29203,54,0,1,5,0.8582044829336685,False
29204,54,0,2,5,0.8590256680266812,False
29205,54,0,0,6,0.85769035989557,False
29206,54,0,1,6,0.8581973456062382,False
29207,54,0,2,6,0.8586971939894761,False
29208,54,0,0,7,0.8578931541798371,False
29209,54,0,1,7,0.858195918140752,False
29210,54,0,2,7,0.8584972546361809,False
29211,54,0,0,8,0.8580142597642031,False
29212,54,0,1,8,0.8581956326476549,False
29213,54,0,2,8,0.8583767200380092,False
29214,54,0,0,9,0.8580868089175837,False
29215,54,0,1,9,0.8581955755490354,False
29216,54,0,2,9,0.8583042850818674,False
29217,54,0,0,10,0.8581303155701643,False
29218,54,0,1,10,0.8581955641293114,False
29219,54,0,2,10,0.8582608012687345,False
29220,54,1,0,1,0.5075303148980032,False
29221,54,1,1,1,0.5358709219761879,False
29222,54,1,2,1,0.5125459831905668,False
29223,54,1,0,2,0.518866557729277,False
29224,54,1,1,2,0.5255378128034267,False
29225,54,1,2,2,0.5218759587048152,False
29226,54,1,0,3,0.5215350597589369,False
29227,54,1,1,3,0.5234711909688745,False
29228,54,1,2,3,0.5233407003442598,False
29229,54,1,0,4,0.522309512242912,False
29230,54,1,1,4,0.5230578666019641,False
29231,54,1,2,4,0.5233928965941057,False
29232,54,1,0,5,0.5226088539865328,False
29233,54,1,1,5,0.522975201728582,False
29234,54,1,2,5,0.523258884597249,False
29235,54,1,0,6,0.5227553930833525,False
29236,54,1,1,6,0.5229586687539056,False
29237,54,1,2,6,0.5231454114497822,False
29238,54,1,0,7,0.5228367033515737,False
29239,54,1,1,7,0.5229553621589703,False
29240,54,1,2,7,0.5230707143714315,False
29241,54,1,0,8,0.5228841668745323,False
29242,54,1,1,8,0.5229547008399832,False
29243,54,1,2,8,0.523024573486447,False
29244,54,1,0,9,0.5229123804607126,False
29245,54,1,1,9,0.5229545685761858,False
29246,54,1,2,9,0.5229966244278614,False
29247,54,1,0,10,0.522929255706902,False
29248,54,1,1,10,0.5229545421234263,False
29249,54,1,2,10,0.5229798020871912,False
29250,54,1,0,1,0.5075303148980032,False
29251,54,1,1,1,0.5358709219761879,False
29252,54,1,2,1,0.5125459831905668,False
29253,54,1,0,2,0.518866557729277,False
29254,54,1,1,2,0.5255378128034267,False
29255,54,1,2,2,0.5218759587048152,False
29256,54,1,0,3,0.5215350597589369,False
29257,54,1,1,3,0.5234711909688745,False
29258,54,1,2,3,0.5233407003442598,False
29259,54,1,0,4,0.522309512242912,False
29260,54,1,1,4,0.5230578666019641,False
29261,54,1,2,4,0.5233928965941057,False
29262,54,1,0,5,0.5226088539865328,False
29263,54,1,1,5,0.522975201728582,False
29264,54,1,2,5,0.523258884597249,False
29265,54,1,0,6,0.5227553930833525,False
29266,54,1,1,6,0.5229586687539056,False
29267,54,1,2,6,0.5231454114497822,False
29268,54,1,0,7,0.5228367033515737,False
29269,54,1,1,7,0.5229553621589703,False
29270,54,1,2,7,0.5230707143714315,False
29271,54,1,0,8,0.5228841668745323,False
29272,54,1,1,8,0.5229547008399832,False
29273,54,1,2,8,0.523024573486447,False
29274,54,1,0,9,0.5229123804607126,False
29275,54,1,1,9,0.5229545685761858,False
29276,54,1,2,9,0.5229966244278614,False
29277,54,1,0,10,0.522929255706902,False
29278,54,1,1,10,0.5229545421234263,False
29279,54,1,2,10,0.5229798020871912,False
29280,54,2,0,1,0.0,False
29281,54,2,1,1,0.15709302084008236,False
29282,54,2,2,1,0.471279062520247,False
29283,54,2,0,2,0.06283720833603294,False
29284,54,2,1,2,0.18851162500809882,False
29285,54,2,2,2,0.3456046458481811,False
29286,54,2,0,3,0.1131069750048593,False
29287,54,2,1,3,0.1947953458417021,False
29288,54,2,2,3,0.28276743751214817,False
29289,54,2,0,4,0.14578232333959643,False
29290,54,2,1,4,0.19605209000842275,False
29291,54,2,2,4,0.24757860084396974,False
29292,54,2,0,5,0.16589023000712694,False
29293,54,2,1,5,0.19630343884176688,False
29294,54,2,2,5,0.22696799650975094,False
29295,54,2,0,6,0.17805551354098292,False
29296,54,2,1,6,0.1963537086084357,False
29297,54,2,2,6,0.21470217344255732,False
29298,54,2,0,7,0.18537479156796405,False
29299,54,2,1,7,0.19636376256176946,False
29300,54,2,2,7,0.20736278750890869,False
29301,54,2,0,8,0.18977037996548624,False
29302,54,2,1,8,0.1963657733524362,False
29303,54,2,2,8,0.202963177530053,False
29304,54,2,0,9,0.19240853732026625,False
29305,54,2,1,9,0.19636617551056956,False
29306,54,2,2,9,0.20032421585900628,False
29307,54,2,0,10,0.1939915925963876,False
29308,54,2,1,10,0.19636625594219623,False
29309,54,2,2,10,0.1987409997196316,False
29310,54,2,0,1,0.0,False
29311,54,2,1,1,0.15709302084008236,False
29312,54,2,2,1,0.471279062520247,False
29313,54,2,0,2,0.06283720833603294,False
29314,54,2,1,2,0.18851162500809882,False
29315,54,2,2,2,0.3456046458481811,False
29316,54,2,0,3,0.1131069750048593,False
29317,54,2,1,3,0.1947953458417021,False
29318,54,2,2,3,0.28276743751214817,False
29319,54,2,0,4,0.14578232333959643,False
29320,54,2,1,4,0.19605209000842275,False
29321,54,2,2,4,0.24757860084396974,False
29322,54,2,0,5,0.16589023000712694,False
29323,54,2,1,5,0.19630343884176688,False
29324,54,2,2,5,0.22696799650975094,False
29325,54,2,0,6,0.17805551354098292,False
29326,54,2,1,6,0.1963537086084357,False
29327,54,2,2,6,0.21470217344255732,False
29328,54,2,0,7,0.18537479156796405,False
29329,54,2,1,7,0.19636376256176946,False
29330,54,2,2,7,0.20736278750890869,False
29331,54,2,0,8,0.18977037996548624,False
29332,54,2,1,8,0.1963657733524362,False
29333,54,2,2,8,0.202963177530053,False
29334,54,2,0,9,0.19240853732026625,False
29335,54,2,1,9,0.19636617551056956,False
29336,54,2,2,9,0.20032421585900628,False
29337,54,2,0,10,0.1939915925963876,False
29338,54,2,1,10,0.19636625594219623,False
29339,54,2,2,10,0.1987409997196316,False
29340,54,3,0,1,0.6119557944504563,False
29341,54,3,1,1,0.5535745230122372,False
29342,54,3,2,1,0.5314308227345127,False
29343,54,3,0,2,0.5886032858751686,False
29344,54,3,1,2,0.5608220372443361,False
29345,54,3,2,2,0.5402883028456025,False
29346,54,3,0,3,0.5774907864228356,False
29347,54,3,1,3,0.5622715400907559,False
29348,54,3,2,3,0.5485017966050959,False
29349,54,3,0,4,0.5714030878900037,False
29350,54,3,1,4,0.5625614406600399,False
29351,54,3,2,4,0.55400969399936,False
29352,54,3,0,5,0.5678664289980182,False
29353,54,3,1,5,0.5626194207738966,False
29354,54,3,2,5,0.5574303926636319,False
29355,54,3,0,6,0.5657676257083695,False
29356,54,3,1,6,0.5626310167966679,False
29357,54,3,2,6,0.5595060039077377,False
29358,54,3,0,7,0.5645129821436888,False
29359,54,3,1,7,0.5626333360012222,False
29360,54,3,2,7,0.5607560090633098,False
29361,54,3,0,8,0.5637611236867022,False
29362,54,3,1,8,0.5626337998421331,False
29363,54,3,2,8,0.5615069398384748,False
29364,54,3,0,9,0.5633101941488745,False
29365,54,3,1,9,0.5626338926103153,False
29366,54,3,2,9,0.5619576838399382,False
29367,54,3,0,10,0.5630396735334509,False
29368,54,3,1,10,0.5626339111639517,False
29369,54,3,2,10,0.562228167348089,False
29370,54,3,0,1,0.6119557944504563,False
29371,54,3,1,1,0.5535745230122372,False
29372,54,3,2,1,0.5314308227345127,False
29373,54,3,0,2,0.5886032858751686,False
29374,54,3,1,2,0.5608220372443361,False
29375,54,3,2,2,0.5402883028456025,False
29376,54,3,0,3,0.5774907864228356,False
29377,54,3,1,3,0.5622715400907559,False
29378,54,3,2,3,0.5485017966050959,False
29379,54,3,0,4,0.5714030878900037,False
29380,54,3,1,4,0.5625614406600399,False
29381,54,3,2,4,0.55400969399936,False
29382,54,3,0,5,0.5678664289980182,False
29383,54,3,1,5,0.5626194207738966,False
29384,54,3,2,5,0.5574303926636319,False
29385,54,3,0,6,0.5657676257083695,False
29386,54,3,1,6,0.5626310167966679,False
29387,54,3,2,6,0.5595060039077377,False
29388,54,3,0,7,0.5645129821436888,False
29389,54,3,1,7,0.5626333360012222,False
29390,54,3,2,7,0.5607560090633098,False
29391,54,3,0,8,0.5637611236867022,False
29392,54,3,1,8,0.5626337998421331,False
29393,54,3,2,8,0.5615069398384748,False
29394,54,3,0,9,0.5633101941488745,False
29395,54,3,1,9,0.5626338926103153,False
29396,54,3,2,9,0.5619576838399382,False
29397,54,3,0,10,0.5630396735334509,False
29398,54,3,1,10,0.5626339111639517,False
29399,54,3,2,10,0.562228167348089,False
29400,54,4,0,1,0.9071036058197888,False
29401,54,4,1,1,0.9071036058197889,False
29402,54,4,2,1,0.9071036058197888,False
29403,54,4,0,2,0.9071036058197889,False
29404,54,4,1,2,0.9071036058197889,False
29405,54,4,2,2,0.9071036058197889,False
29406,54,4,0,3,0.9071036058197889,False
29407,54,4,1,3,0.9071036058197889,False
29408,54,4,2,3,0.9071036058197889,False
29409,54,4,0,4,0.9071036058197889,False
29410,54,4,1,4,0.9071036058197889,False
29411,54,4,2,4,0.9071036058197889,False
29412,54,4,0,5,0.9071036058197889,False
29413,54,4,1,5,0.9071036058197889,False
29414,54,4,2,5,0.9071036058197889,False
29415,54,4,0,6,0.9071036058197889,False
29416,54,4,1,6,0.9071036058197889,False
29417,54,4,2,6,0.9071036058197889,False
29418,54,4,0,7,0.9071036058197889,False
29419,54,4,1,7,0.9071036058197889,False
29420,54,4,2,7,0.9071036058197889,False
29421,54,4,0,8,0.9071036058197889,False
29422,54,4,1,8,0.9071036058197889,False
29423,54,4,2,8,0.9071036058197889,False
29424,54,4,0,9,0.9071036058197889,False
29425,54,4,1,9,0.9071036058197889,False
29426,54,4,2,9,0.9071036058197889,False
29427,54,4,0,10,0.9071036058197889,False
29428,54,4,1,10,0.9071036058197889,False
29429,54,4,2,10,0.9071036058197889,False
29430,54,4,0,1,0.9071036058197888,False
29431,54,4,1,1,0.9071036058197889,False
29432,54,4,2,1,0.9071036058197888,False
29433,54,4,0,2,0.9071036058197889,False
29434,54,4,1,2,0.9071036058197889,False
29435,54,4,2,2,0.9071036058197889,False
29436,54,4,0,3,0.9071036058197889,False
29437,54,4,1,3,0.9071036058197889,False
29438,54,4,2,3,0.9071036058197889,False
29439,54,4,0,4,0.9071036058197889,False
29440,54,4,1,4,0.9071036058197889,False
29441,54,4,2,4,0.9071036058197889,False
29442,54,4,0,5,0.9071036058197889,False
29443,54,4,1,5,0.9071036058197889,False
29444,54,4,2,5,0.9071036058197889,False
29445,54,4,0,6,0.9071036058197889,False
29446,54,4,1,6,0.9071036058197889,False
29447,54,4,2,6,0.9071036058197889,False
29448,54,4,0,7,0.9071036058197889,False
29449,54,4,1,7,0.9071036058197889,False
29450,54,4,2,7,0.9071036058197889,False
29451,54,4,0,8,0.9071036058197889,False
29452,54,4,1,8,0.9071036058197889,False
29453,54,4,2,8,0.9071036058197889,False
29454,54,4,0,9,0.9071036058197889,False
29455,54,4,1,9,0.9071036058197889,False
29456,54,4,2,9,0.9071036058197889,False
29457,54,4,0,10,0.9071036058197889,False
29458,54,4,1,10,0.9071036058197889,False
29459,54,4,2,10,0.9071036058197889,False
29460,54,5,0,1,0.7380715906733484,False
29461,54,5,1,1,0.8636987748027192,False
29462,54,5,2,1,0.9199767955156342,False
29463,54,5,0,2,0.7883224643250967,False
29464,54,5,1,2,0.8498289421194279,False
29465,54,5,2,2,0.8974655872304681,False
29466,54,5,0,3,0.8129250554428291,False
29467,54,5,1,3,0.8470549755827698,False
29468,54,5,2,3,0.878410929186052,False
29469,54,5,0,4,0.8265770234988055,False
29470,54,5,1,4,0.8465001822754381,False
29471,54,5,2,4,0.8658685477447392,False
29472,54,5,0,5,0.8345462870094584,False
29473,54,5,1,5,0.8463892236139718,False
29474,54,5,2,5,0.8581212015570188,False
29475,54,5,0,6,0.8392834616512638,False
29476,54,5,1,6,0.8463670318816785,False
29477,54,5,2,6,0.8534284103798,False
29478,54,5,0,7,0.8421168897434297,False
29479,54,5,1,7,0.8463625935352199,False
29480,54,5,2,7,0.8506038589805514,False
29481,54,5,0,8,0.8438151712601458,False
29482,54,5,1,8,0.8463617058659282,False
29483,54,5,2,8,0.8489073528024187,False
29484,54,5,0,9,0.8448337851024588,False
29485,54,5,1,9,0.8463615283320699,False
29486,54,5,2,9,0.8478890940278225,False
29487,54,5,0,10,0.8454448823943033,False
29488,54,5,1,10,0.8463614928252983,False
29489,54,5,2,10,0.8472780677495215,False
29490,54,5,0,1,0.7380715906733484,False
29491,54,5,1,1,0.8636987748027192,False
29492,54,5,2,1,0.9199767955156342,False
29493,54,5,0,2,0.7883224643250967,False
29494,54,5,1,2,0.8498289421194279,False
29495,54,5,2,2,0.8974655872304681,False
29496,54,5,0,3,0.8129250554428291,False
29497,54,5,1,3,0.8470549755827698,False
29498,54,5,2,3,0.878410929186052,False
29499,54,5,0,4,0.8265770234988055,False
29500,54,5,1,4,0.8465001822754381,False
29501,54,5,2,4,0.8658685477447392,False
29502,54,5,0,5,0.8345462870094584,False
29503,54,5,1,5,0.8463892236139718,False
29504,54,5,2,5,0.8581212015570188,False
29505,54,5,0,6,0.8392834616512638,False
29506,54,5,1,6,0.8463670318816785,False
29507,54,5,2,6,0.8534284103798,False
29508,54,5,0,7,0.8421168897434297,False
29509,54,5,1,7,0.8463625935352199,False
29510,54,5,2,7,0.8506038589805514,False
29511,54,5,0,8,0.8438151712601458,False
29512,54,5,1,8,0.8463617058659282,False
29513,54,5,2,8,0.8489073528024187,False
29514,54,5,0,9,0.8448337851024588,False
29515,54,5,1,9,0.8463615283320699,False
29516,54,5,2,9,0.8478890940278225,False
29517,54,5,0,10,0.8454448823943033,False
29518,54,5,1,10,0.8463614928252983,False
29519,54,5,2,10,0.8472780677495215,False
29520,54,6,0,1,0.0,False
29521,54,6,1,1,0.15828946737862115,False
29522,54,6,2,1,0.47486840213586334,False
29523,54,6,0,2,0.06331578695144846,False
29524,54,6,1,2,0.18994736085434538,False
29525,54,6,2,2,0.3482368282329665,False
29526,54,6,0,3,0.11396841651260722,False
29527,54,6,1,3,0.19627893954949022,False
29528,54,6,2,3,0.2849210412815181,False
29529,54,6,0,4,0.14689262572736042,False
29530,54,6,1,4,0.19754525528851918,False
29531,54,6,2,4,0.24946420058870694,False
29532,54,6,0,5,0.16715367755182392,False
29533,54,6,1,5,0.19779851843632498,False
29534,54,6,2,5,0.22869662246863182,False
29535,54,6,0,6,0.17941161390562432,False
29536,54,6,1,6,0.19784917106588615,False
29537,54,6,2,6,0.21633738085570908,False
29538,54,6,0,7,0.18678663676972906,False
29539,54,6,1,7,0.19785930159179838,False
29540,54,6,2,7,0.2089420969397799,False
29541,54,6,0,8,0.1912157026985568,False
29542,54,6,1,8,0.19786132769698078,False
29543,54,6,2,8,0.20450897880058727,False
29544,54,6,0,9,0.1938739526979264,False
29545,54,6,1,9,0.19786173291801729,False
29546,54,6,2,9,0.20184991835914468,False
29547,54,6,0,10,0.19546906478596277,False
29548,54,6,1,10,0.19786181396222458,False
29549,54,6,2,10,0.20025464418269373,False
29550,54,6,0,1,0.0,False
29551,54,6,1,1,0.15828946737862115,False
29552,54,6,2,1,0.47486840213586334,False
29553,54,6,0,2,0.06331578695144846,False
29554,54,6,1,2,0.18994736085434538,False
29555,54,6,2,2,0.3482368282329665,False
29556,54,6,0,3,0.11396841651260722,False
29557,54,6,1,3,0.19627893954949022,False
29558,54,6,2,3,0.2849210412815181,False
29559,54,6,0,4,0.14689262572736042,False
29560,54,6,1,4,0.19754525528851918,False
29561,54,6,2,4,0.24946420058870694,False
29562,54,6,0,5,0.16715367755182392,False
29563,54,6,1,5,0.19779851843632498,False
29564,54,6,2,5,0.22869662246863182,False
29565,54,6,0,6,0.17941161390562432,False
29566,54,6,1,6,0.19784917106588615,False
29567,54,6,2,6,0.21633738085570908,False
29568,54,6,0,7,0.18678663676972906,False
29569,54,6,1,7,0.19785930159179838,False
29570,54,6,2,7,0.2089420969397799,False
29571,54,6,0,8,0.1912157026985568,False
29572,54,6,1,8,0.19786132769698078,False
29573,54,6,2,8,0.20450897880058727,False
29574,54,6,0,9,0.1938739526979264,False
29575,54,6,1,9,0.19786173291801729,False
29576,54,6,2,9,0.20184991835914468,False
29577,54,6,0,10,0.19546906478596277,False
29578,54,6,1,10,0.19786181396222458,False
29579,54,6,2,10,0.20025464418269373,False
29580,54,7,0,1,0.3507550469407037,False
29581,54,7,1,1,0.11691834898023457,False
29582,54,7,2,1,0.0,False
29583,54,7,0,2,0.257220367756516,False
29584,54,7,1,2,0.14030201877628148,False
29585,54,7,2,2,0.04676733959209383,False
29586,54,7,0,3,0.2104530281644222,False
29587,54,7,1,3,0.14497875273549085,False
29588,54,7,2,3,0.0841812112657689,False
29589,54,7,0,4,0.18426331799284967,False
29590,54,7,1,4,0.14591409952733272,False
29591,54,7,2,4,0.10850022785365768,False
29592,54,7,0,5,0.1689236306066429,False
29593,54,7,1,5,0.1461011688857011,False
29594,54,7,2,5,0.1234657765231277,False
29595,54,7,0,6,0.15979464591826617,False
29596,54,7,1,6,0.1461385827573748,False
29597,54,7,2,6,0.13251993346815705,False
29598,54,7,0,7,0.1543322206539096,False
29599,54,7,1,7,0.14614606553170953,False
29600,54,7,2,7,0.13796739318384416,False
29601,54,7,0,8,0.15105775860502957,False
29602,54,7,1,8,0.14614756208657648,False
29603,54,7,2,8,0.1412388621229903,False
29604,54,7,0,9,0.14909367999764833,False
29605,54,7,1,9,0.14614786139754984,False
29606,54,7,2,9,0.14320234210842478,False
29607,54,7,0,10,0.14791535255760893,False
29608,54,7,1,10,0.14614792125974452,False
